scaffold_4	12472058	12476808	1	100
scaffold_5	11501460	11506320	1	100
scaffold_4	12547243	12551366	1	100
scaffold_5	11532674	11535605	1	92
scaffold_5	12391082	12393210	1	91
scaffold_4	13376251	13377891	1	100
scaffold_5	12442805	12447178	1	79
scaffold_4	14625031	14626178	1	70
scaffold_1	201245	204221	1	72
scaffold_6	16459634	16462424	1	99
scaffold_6	15859685	15862031	1	96
scaffold_1	502657	505307	1	100
scaffold_1	652045	654098	1	48
scaffold_6	15663028	15665435	1	62
scaffold_6	15521464	15523553	1	99
scaffold_1	746229	748378	1	53
scaffold_6	12900889	12903159	1	75
scaffold_6	13731466	13734015	1	92
scaffold_7	6858545	6863328	1	97
scaffold_7	10855969	10857579	1	92
scaffold_3	8840488	8842115	1	86
scaffold_7	10839919	10842142	1	59
scaffold_3	8822675	8823790	1	38
scaffold_3	5872842	5875567	1	80
scaffold_7	9690246	9692814	1	39
scaffold_8	66130	68913	1	59
scaffold_7	9139213	9143854	1	100
scaffold_8	190404	192520	1	86
scaffold_7	9038835	9040708	1	76
scaffold_8	1504289	1506635	1	93
scaffold_7	6906774	6909484	1	86
scaffold_6	14057407	14060480	1	61
scaffold_8	6217855	6220680	1	74
scaffold_7	6239269	6243077	1	100
scaffold_8	7346464	7349094	1	81
scaffold_7	5210588	5214002	1	85
scaffold_8	8398549	8401516	1	93
scaffold_7	4743435	4746272	1	100
scaffold_7	4424221	4426532	1	68
scaffold_3	14643144	14645612	1	70
scaffold_4	2796315	2799721	1	100
scaffold_7	2663669	2665747	1	88
scaffold_3	12281404	12284216	1	95
scaffold_7	2295013	2297420	1	99
scaffold_7	1975014	1977347	1	100
scaffold_7	1751317	1752612	1	92
scaffold_3	13468847	13473142	1	74
scaffold_7	1696959	1700693	1	46
scaffold_7	1552650	1553243	1	48
scaffold_3	13613669	13614473	1	20
scaffold_7	1381874	1384770	1	100
scaffold_3	13751169	13754452	1	91
scaffold_4	1029004	1032062	1	89
scaffold_7	1099809	1102632	1	94
scaffold_4	185805	188405	1	99
scaffold_7	364649	367297	1	100
scaffold_4	555156	557185	1	98
scaffold_3	3376495	3379572	1	99
scaffold_6	1354072	1357511	1	100
scaffold_6	1453094	1456216	1	91
scaffold_3	3417400	3420705	1	91
scaffold_3	3646771	3649447	1	96
scaffold_6	1747675	1750029	1	97
scaffold_6	1916457	1917092	1	51
scaffold_6	2364248	2366061	1	98
scaffold_6	2413261	2420465	1	100
scaffold_8	10995171	11002498	1	100
scaffold_6	2543286	2546666	1	100
scaffold_8	10810683	10813961	1	97
scaffold_6	2630501	2632247	1	99
scaffold_6	7855727	7857899	1	100
scaffold_8	12215579	12218287	1	64
scaffold_6	3043754	3046381	1	94
scaffold_6	8693930	8695291	1	37
scaffold_6	3407459	3408805	1	59
scaffold_6	4931073	4933587	1	100
scaffold_3	274700	277865	1	56
scaffold_6	5170441	5173634	1	99
scaffold_3	440701	444035	1	39
scaffold_6	5278076	5280571	1	85
scaffold_3	536644	539509	1	96
scaffold_6	6066776	6068324	1	99
scaffold_3	1065980	1068910	1	88
scaffold_6	6421387	6423485	1	99
scaffold_3	1898018	1900962	1	97
scaffold_3	1832515	1837378	1	100
scaffold_6	6529787	6534723	1	97
scaffold_5	5118465	5120453	1	71
scaffold_6	7032338	7034513	1	76
scaffold_6	8078913	8081849	1	98
scaffold_6	9104379	9106966	1	100
scaffold_6	3860957	3863539	1	100
scaffold_2	7956761	7959553	1	100
scaffold_8	1487856	1491695	1	97
scaffold_7	7917509	7921279	1	98
scaffold_8	868320	870084	1	39
scaffold_7	5996331	5999297	1	88
scaffold_7	5876054	5879324	1	62
scaffold_8	6886987	6890173	1	91
scaffold_8	7498034	7499803	1	86
scaffold_7	5671387	5673120	1	99
scaffold_8	8124180	8125346	1	81
scaffold_7	5094908	5097501	1	79
scaffold_7	5132431	5134790	1	95
scaffold_8	8222200	8224824	1	93
scaffold_7	5147507	5149184	1	100
scaffold_7	5280212	5281755	1	65
scaffold_7	5434833	5437123	1	69
scaffold_8	10271736	10274876	1	68
scaffold_5	7010266	7013693	1	98
scaffold_8	10397462	10401621	1	100
scaffold_5	6822237	6826261	1	90
scaffold_8	11750365	11751882	1	100
scaffold_5	8024212	8025764	1	43
scaffold_8	12890555	12892159	1	98
scaffold_5	8660594	8662159	1	61
scaffold_8	12822202	12823563	1	76
scaffold_3	283794	285517	1	67
scaffold_8	9856812	9859674	1	100
scaffold_2	11058148	11064567	1	100
scaffold_1	6143190	6146401	1	77
scaffold_6	6613367	6615899	1	43
scaffold_6	3891812	3893589	1	62
scaffold_1	4336487	4342159	1	99
scaffold_4	13232750	13234064	1	35
scaffold_1	7371235	7373472	1	92
scaffold_2	12431205	12433462	1	57
scaffold_5	13481092	13484224	1	71
scaffold_4	14870946	14873135	1	100
scaffold_7	10514644	10516346	1	86
scaffold_3	8350150	8352023	1	86
scaffold_5	1952774	1955087	1	85
scaffold_8	8739405	8742300	1	95
scaffold_7	5362381	5365106	1	100
scaffold_6	1091191	1094137	1	95
scaffold_6	15004392	15009180	1	100
scaffold_7	7586010	7590343	1	100
scaffold_8	12971290	12972495	1	100
scaffold_5	8749369	8750987	1	96
scaffold_4	477055	478298	1	61
scaffold_7	1423095	1424335	1	100
scaffold_3	13680760	13682978	1	70
scaffold_6	15436790	15438299	1	56
scaffold_4	8258331	8260038	1	66
scaffold_1	1823561	1824960	1	64
scaffold_5	8063830	8065822	1	66
scaffold_1	4143931	4146676	1	100
scaffold_2	1130730	1134017	1	34
scaffold_5	12791884	12793167	1	90
scaffold_4	13986023	13987285	1	98
scaffold_4	12324305	12327280	1	100
scaffold_5	11326690	11330883	1	100
scaffold_4	1578924	1580246	1	56
scaffold_1	2428000	2430751	1	87
scaffold_7	3928404	3931133	1	96
scaffold_6	2977591	2979182	1	61
scaffold_6	14808582	14810774	1	90
scaffold_7	7335548	7338979	1	32
scaffold_3	4782801	4784959	1	80
scaffold_8	8788079	8790466	1	58
scaffold_7	5383889	5385967	1	53
scaffold_3	7294459	7297724	1	93
scaffold_1	17521468	17524839	1	90
scaffold_3	3926245	3926835	1	52
scaffold_1	2963534	2965951	1	93
scaffold_2	4026277	4028960	1	88
scaffold_2	3328949	3330673	1	58
scaffold_1	3099815	3101357	1	100
scaffold_1	18215929	18218054	1	67
scaffold_3	5588565	5590899	1	68
scaffold_1	8196074	8196598	1	72
scaffold_4	12661968	12665028	1	69
scaffold_5	11778311	11781450	1	87
scaffold_7	258385	258681	1	45
scaffold_7	1225605	1227885	1	51
scaffold_4	1201768	1204073	1	95
scaffold_7	4239743	4241796	1	62
scaffold_3	14401023	14402821	1	37
scaffold_1	1531674	1532943	1	92
scaffold_4	8615775	8617764	1	63
scaffold_1	5768130	5771799	1	100
scaffold_2	13392739	13395579	1	100
scaffold_6	5644108	5647858	1	58
scaffold_3	739803	741776	1	50
scaffold_6	2200977	2207588	1	94
scaffold_8	9823712	9826743	1	100
scaffold_1	1556391	1558817	1	88
scaffold_4	8564530	8567574	1	91
scaffold_1	19014599	19016995	1	100
scaffold_3	4774411	4776342	1	97
scaffold_7	15184153	15184431	1	68
scaffold_7	15590310	15592577	1	31
scaffold_7	244031	246912	1	70
scaffold_4	63377	65178	1	89
scaffold_8	13235841	13236932	1	100
scaffold_5	9119328	9120452	1	34
scaffold_7	1418858	1421611	1	82
scaffold_3	13684072	13686760	1	99
scaffold_5	9050557	9052050	1	31
scaffold_8	13188857	13189791	1	78
scaffold_1	1362326	1363846	1	95
scaffold_4	8894016	8895390	1	77
scaffold_3	12723679	12727206	1	100
scaffold_7	2145323	2148694	1	100
scaffold_3	1379769	1381335	1	43
scaffold_3	8231598	8234002	1	83
scaffold_7	5734451	5735382	1	66
scaffold_1	17687189	17689657	1	100
scaffold_3	5457350	5459099	1	38
scaffold_8	1057370	1060055	1	100
scaffold_3	3338648	3341406	1	78
scaffold_6	1223461	1228662	1	84
scaffold_3	13555124	13555621	1	55
scaffold_2	11662872	11666860	1	90
scaffold_1	6561208	6563986	1	99
scaffold_4	10355815	10358053	1	95
scaffold_4	47449	48916	1	95
scaffold_7	235153	237208	1	80
scaffold_1	6072471	6075790	1	93
scaffold_2	10972486	10975413	1	100
scaffold_7	4686464	4691693	1	99
scaffold_4	7585183	7589628	1	62
scaffold_1	15867257	15869975	1	100
scaffold_3	4285148	4289464	1	94
scaffold_1	19477314	19480984	1	74
scaffold_4	2720066	2721781	1	46
scaffold_5	8113841	8117328	1	90
scaffold_6	8033591	8038730	1	99
scaffold_4	8573715	8575489	1	75
scaffold_1	1554751	1556097	1	93
scaffold_3	5078320	5081851	1	58
scaffold_1	18790337	18793528	1	94
scaffold_7	8958197	8959589	1	88
scaffold_3	6099907	6103854	1	84
scaffold_1	16489991	16493336	1	98
scaffold_7	800860	804114	1	100
scaffold_4	701080	704302	1	100
scaffold_3	502007	506981	1	99
scaffold_6	5217204	5220226	1	94
scaffold_6	1113283	1119572	1	100
scaffold_7	5298795	5302117	1	100
scaffold_8	8522128	8525740	1	92
scaffold_1	16485981	16489211	1	79
scaffold_4	1646247	1647447	1	87
scaffold_2	3094497	3097188	1	83
scaffold_1	3193407	3195995	1	100
scaffold_1	1744197	1747247	1	100
scaffold_4	8348751	8351674	1	100
scaffold_6	15587077	15593891	1	100
scaffold_1	686380	693851	1	100
scaffold_6	5474510	5476909	1	68
scaffold_3	641871	644552	1	100
scaffold_5	12149748	12156106	1	100
scaffold_4	13049459	13052906	1	93
scaffold_3	6074564	6078037	1	76
scaffold_1	16482591	16486832	1	99
scaffold_7	6253290	6255689	1	98
scaffold_8	6111239	6113600	1	88
scaffold_3	6180339	6184888	1	98
scaffold_1	16580376	16584430	1	100
scaffold_3	2998324	2999475	1	50
scaffold_6	641601	642840	1	30
scaffold_8	9789869	9791287	1	85
scaffold_7	9653419	9659803	1	100
scaffold_3	5911417	5917546	1	100
scaffold_2	9949094	9951537	1	95
scaffold_1	8383537	8386170	1	98
scaffold_4	12013114	12013755	1	41
scaffold_1	17869260	17874554	1	96
scaffold_3	7597842	7602652	1	98
scaffold_6	7870226	7872556	1	67
scaffold_6	2645906	2648403	1	94
scaffold_1	7632291	7635590	1	78
scaffold_2	12783504	12786558	1	95
scaffold_7	9964812	9968563	1	66
scaffold_3	7787632	7790653	1	100
scaffold_8	694706	696680	1	53
scaffold_7	8645665	8647529	1	54
scaffold_7	5282496	5284447	1	95
scaffold_3	5420671	5422945	1	83
scaffold_6	7334353	7336966	1	86
scaffold_4	9945837	9948905	1	94
scaffold_7	9439387	9442053	1	77
scaffold_1	8093503	8096036	1	82
scaffold_3	4885157	4887377	1	83
scaffold_1	18944288	18946509	1	58
scaffold_2	12746181	12748324	1	79
scaffold_1	7097441	7101078	1	97
scaffold_2	12222709	12226422	1	98
scaffold_2	12589000	12591572	1	100
scaffold_1	7483913	7486452	1	90
scaffold_1	7937985	7939698	1	74
scaffold_2	10720500	10724315	1	100
scaffold_4	12461571	12466950	1	98
scaffold_5	11491928	11497528	1	100
scaffold_8	8480913	8483407	1	100
scaffold_7	5277235	5279841	1	100
scaffold_1	17835756	17838800	1	81
scaffold_3	7561180	7564994	1	72
scaffold_7	4964969	4967031	1	100
scaffold_8	7823467	7826171	1	51
scaffold_4	9344370	9345781	1	93
scaffold_1	9965760	9968927	1	45
scaffold_1	7401141	7407484	1	100
scaffold_2	12489015	12495348	1	99
scaffold_3	13970131	13973210	1	46
scaffold_7	3890661	3893725	1	90
scaffold_5	6449688	6452630	1	83
scaffold_6	7721310	7723718	1	100
scaffold_6	3272457	3279805	1	100
scaffold_8	12591613	12598204	1	100
scaffold_2	10424716	10426511	1	56
scaffold_1	8080453	8082231	1	53
scaffold_6	6102589	6106408	1	100
scaffold_3	1096315	1099765	1	98
scaffold_1	9616727	9619455	1	91
scaffold_4	9088615	9091747	1	83
scaffold_6	1959030	1960421	1	88
scaffold_3	3823590	3824885	1	83
scaffold_1	8277016	8278196	1	77
scaffold_2	10033020	10037449	1	100
scaffold_7	4724039	4728104	1	98
scaffold_3	14891614	14894964	1	90
scaffold_2	12313874	12320344	1	100
scaffold_1	7225429	7229316	1	100
scaffold_6	3598541	3601253	1	88
scaffold_6	8866302	8868480	1	57
scaffold_7	3812701	3816203	1	100
scaffold_6	12687547	12692553	1	64
scaffold_1	12161027	12165574	1	94
scaffold_6	8039509	8042379	1	98
scaffold_5	8128261	8131331	1	94
scaffold_2	12262561	12266482	1	91
scaffold_1	7136094	7140272	1	99
scaffold_3	7176854	7180177	1	100
scaffold_1	17433205	17437047	1	99
scaffold_1	17399289	17403914	1	100
scaffold_3	3799681	3802341	1	60
scaffold_5	7456711	7461634	1	100
scaffold_8	9978438	9982143	1	85
scaffold_1	17095513	17098601	1	100
scaffold_3	6758179	6761535	1	98
scaffold_1	1234738	1235130	1	55
scaffold_8	2268866	2269276	1	79
scaffold_2	2911345	2914918	1	95
scaffold_4	14252287	14256964	1	89
scaffold_5	12998276	12999849	1	51
scaffold_4	9461334	9463913	1	97
scaffold_1	10284996	10287766	1	100
scaffold_1	8486149	8487321	1	53
scaffold_2	9849780	9851382	1	61
scaffold_4	2875469	2879946	1	94
scaffold_7	2780600	2787908	1	100
scaffold_3	4418698	4422521	1	100
scaffold_1	19333095	19337236	1	100
scaffold_6	13746172	13751769	1	100
scaffold_7	6594518	6600287	1	100
scaffold_3	7260795	7263159	1	76
scaffold_3	7184901	7186829	1	98
scaffold_8	11416032	11417224	1	75
scaffold_2	13613684	13619620	1	100
scaffold_1	5621666	5627457	1	100
scaffold_6	3971751	3978454	1	100
scaffold_6	6582057	6588006	1	100
scaffold_6	5418398	5419636	1	31
scaffold_6	1570464	1572748	1	100
scaffold_3	3457634	3459460	1	22
scaffold_3	5289447	5289674	1	72
scaffold_3	4189084	4191608	1	94
scaffold_1	19542561	19545211	1	60
scaffold_1	4026697	4030085	1	100
scaffold_2	1321406	1325694	1	94
scaffold_1	6268477	6273221	1	100
scaffold_2	11259745	11264393	1	100
scaffold_2	13855696	13858421	1	99
scaffold_1	5470490	5474678	1	100
scaffold_4	14160860	14162422	1	55
scaffold_5	8561009	8562352	1	87
scaffold_8	12735191	12736528	1	94
scaffold_1	11480502	11482164	1	70
scaffold_4	9775261	9776686	1	97
scaffold_1	5653001	5656067	1	65
scaffold_2	245313	246776	1	45
scaffold_8	826013	829192	1	100
scaffold_7	8539296	8542590	1	99
scaffold_2	512885	519634	1	88
scaffold_7	15628385	15633316	1	100
scaffold_7	970351	972567	1	97
scaffold_4	912919	914840	1	99
scaffold_5	12787167	12789268	1	91
scaffold_4	13973286	13975229	1	71
scaffold_5	2236818	2238361	1	86
scaffold_5	8080860	8082922	1	66
scaffold_8	11798062	11800418	1	99
scaffold_3	6616575	6619462	1	87
scaffold_3	1174615	1177131	1	100
scaffold_6	6171205	6174184	1	100
scaffold_8	12596012	12597977	1	100
scaffold_6	3277712	3279624	1	100
scaffold_1	5771991	5774333	1	88
scaffold_2	13390525	13392440	1	100
scaffold_7	2498541	2502694	1	70
scaffold_4	1097510	1102127	1	63
scaffold_7	1151737	1154680	1	34
scaffold_7	4542120	4546041	1	84
scaffold_3	14697552	14699195	1	81
scaffold_5	9973733	9980142	1	100
scaffold_4	10672407	10678824	1	100
scaffold_8	12561635	12564831	1	60
scaffold_6	3264443	3266787	1	73
scaffold_4	7428554	7432364	1	100
scaffold_1	2268900	2274383	1	100
scaffold_1	5826855	5831335	1	93
scaffold_2	13315631	13318762	1	98
scaffold_1	8073789	8079009	1	77
scaffold_4	8759739	8764478	1	100
scaffold_5	10111522	10113544	1	98
scaffold_1	4402374	4404982	1	100
scaffold_2	785641	789578	1	79
scaffold_1	8038436	8041273	1	100
scaffold_2	10519759	10522433	1	91
scaffold_4	14151314	14153426	1	82
scaffold_5	12904333	12906284	1	100
scaffold_2	13344957	13347916	1	94
scaffold_1	5797801	5800848	1	100
scaffold_2	10293712	10296307	1	91
scaffold_1	8137756	8140169	1	83
scaffold_3	4705264	4709275	1	100
scaffold_1	19066567	19070343	1	68
scaffold_4	14681033	14684762	1	98
scaffold_5	13301308	13304957	1	92
scaffold_6	9977002	9980471	1	100
scaffold_3	1333303	1336792	1	100
scaffold_7	5390079	5393819	1	98
scaffold_8	8797038	8800907	1	95
scaffold_1	6378190	6385197	1	100
scaffold_2	11373950	11377534	1	99
scaffold_6	151378	153430	1	53
scaffold_3	2758674	2760639	1	99
scaffold_3	3582004	3584771	1	100
scaffold_6	1638789	1643117	1	99
scaffold_8	11842680	11844121	1	66
scaffold_1	11706956	11708868	1	10
scaffold_1	6379179	6386195	1	100
scaffold_2	11383208	11388274	1	93
scaffold_4	9854802	9857078	1	73
scaffold_6	5187458	5189958	1	84
scaffold_3	477510	480288	1	83
scaffold_6	80461	81832	1	97
scaffold_3	2755147	2756582	1	92
scaffold_3	1424805	1428200	1	80
scaffold_2	202551	204786	1	97
scaffold_7	15387007	15389251	1	99
scaffold_2	10928484	10929597	1	70
scaffold_3	12874508	12877146	1	83
scaffold_7	2028045	2030982	1	100
scaffold_8	2324270	2327908	1	95
scaffold_1	1266238	1269230	1	100
scaffold_5	8350492	8354799	1	100
scaffold_6	8383289	8387578	1	97
scaffold_5	10256609	10260210	1	93
scaffold_4	11244232	11248434	1	53
scaffold_4	12438131	12441000	1	98
scaffold_5	11444336	11447273	1	100
scaffold_3	5466129	5469993	1	95
scaffold_6	5801431	5805751	1	66
scaffold_1	8366786	8368868	1	98
scaffold_7	4385291	4387842	1	99
scaffold_7	10586238	10589982	1	100
scaffold_8	11294371	11300351	1	100
scaffold_6	2223183	2229527	1	100
scaffold_6	15642165	15643136	1	39
scaffold_1	657420	658102	1	77
scaffold_7	1949120	1950873	1	96
scaffold_3	12988513	12990232	1	68
scaffold_6	1269875	1274283	1	99
scaffold_3	3357431	3362474	1	79
scaffold_1	7373931	7378102	1	97
scaffold_2	12442708	12445898	1	93
scaffold_8	12528902	12536896	1	66
scaffold_6	3234664	3241601	1	100
scaffold_1	395320	397501	1	77
scaffold_1	384710	386296	1	82
scaffold_1	356763	358244	1	99
scaffold_1	343835	344713	1	93
scaffold_1	335149	336776	1	100
scaffold_1	330225	332099	1	99
scaffold_1	327682	328386	1	87
scaffold_1	295695	297585	1	100
scaffold_1	291319	294377	1	87
scaffold_1	287483	289429	1	100
scaffold_1	273100	276839	1	66
scaffold_1	236761	239278	1	97
scaffold_1	149754	151948	1	99
scaffold_1	145704	149372	1	100
scaffold_1	136577	137020	1	97
scaffold_1	122917	123363	1	85
scaffold_1	120549	123594	1	83
scaffold_1	113731	116614	1	97
scaffold_1	102213	103469	1	90
scaffold_1	86554	88381	1	98
scaffold_1	458891	461279	1	97
scaffold_1	476531	478886	1	99
scaffold_1	481825	483558	1	99
scaffold_1	483703	484795	1	100
scaffold_1	494692	496714	1	87
scaffold_1	497977	500069	1	98
scaffold_1	512463	515052	1	100
scaffold_1	519076	520560	1	58
scaffold_1	522034	522625	1	78
scaffold_1	561491	564523	1	86
scaffold_1	590608	593156	1	93
scaffold_1	607809	608971	1	92
scaffold_1	643553	645100	1	99
scaffold_1	654579	655031	1	32
scaffold_1	655454	656157	1	98
scaffold_1	676873	678444	1	100
scaffold_1	748483	750339	1	99
scaffold_1	769515	776807	1	100
scaffold_1	787530	790040	1	96
scaffold_1	792945	794660	1	90
scaffold_1	796691	799118	1	56
scaffold_1	807353	808832	1	100
scaffold_1	830288	834054	1	83
scaffold_1	849697	850403	1	100
scaffold_1	856958	858643	1	100
scaffold_1	858801	860707	1	71
scaffold_1	865022	869807	1	100
scaffold_1	916999	918288	1	96
scaffold_1	925168	926994	1	100
scaffold_1	930982	933072	1	89
scaffold_1	940776	942193	1	66
scaffold_1	967832	968844	1	72
scaffold_1	1004062	1004772	1	99
scaffold_1	1005217	1006493	1	94
scaffold_1	1031570	1032316	1	93
scaffold_1	1041478	1043399	1	89
scaffold_1	1065787	1068160	1	99
scaffold_1	1083690	1088478	1	93
scaffold_1	1093410	1096139	1	80
scaffold_1	1113677	1116016	1	100
scaffold_1	1126599	1128508	1	100
scaffold_1	1189126	1190358	1	100
scaffold_1	1202111	1202659	1	90
scaffold_1	1205206	1208169	1	100
scaffold_1	1237565	1238777	1	100
scaffold_1	1239446	1243403	1	100
scaffold_1	1254455	1257964	1	89
scaffold_1	1272511	1273032	1	99
scaffold_1	1292624	1295335	1	99
scaffold_1	1303894	1306133	1	74
scaffold_1	1358291	1362127	1	94
scaffold_1	1386449	1388944	1	94
scaffold_1	1390031	1393780	1	100
scaffold_1	1418070	1422131	1	100
scaffold_1	1439512	1441869	1	100
scaffold_1	1442181	1445418	1	98
scaffold_1	1450163	1452607	1	46
scaffold_1	1512691	1514871	1	93
scaffold_1	1582311	1586345	1	90
scaffold_1	1607502	1609112	1	82
scaffold_1	1609674	1612275	1	100
scaffold_1	1613003	1615385	1	100
scaffold_1	1617027	1618433	1	95
scaffold_1	1629253	1631261	1	99
scaffold_1	1653153	1656073	1	97
scaffold_1	1657938	1661065	1	95
scaffold_1	1671504	1672342	1	69
scaffold_1	1673583	1674287	1	93
scaffold_1	1682105	1683551	1	99
scaffold_1	1708615	1712315	1	100
scaffold_1	1741082	1742831	1	100
scaffold_1	1753490	1755564	1	100
scaffold_1	1797219	1798429	1	63
scaffold_1	1799746	1801266	1	100
scaffold_1	1815171	1816598	1	80
scaffold_1	1819940	1822758	1	87
scaffold_1	1837509	1841870	1	89
scaffold_1	1860091	1861461	1	99
scaffold_1	1868167	1874972	1	100
scaffold_1	1899480	1901078	1	54
scaffold_1	1904087	1908638	1	94
scaffold_1	1914209	1916480	1	100
