"","Athal_tip","Topology","BS_score"
"107","Athal__AT1G05800","A_group_topology","100"
"108","Athal__AT1G05805","A_group_topology","100"
"109","Athal__AT1G05840","A_group_topology","99"
"110","Athal__AT1G05894","A_group_topology","100"
"111","Athal__AT1G05910","A_group_topology","100"
"112","Athal__AT1G06040","A_group_topology","81"
"113","Athal__AT1G06060","A_group_topology","85"
"114","Athal__AT1G06080","A_group_topology","100"
"115","Athal__AT1G06110","A_group_topology","85"
"116","Athal__AT1G06140","A_group_topology","100"
"117","Athal__AT1G06200","A_group_topology","100"
"118","Athal__AT1G06210","A_group_topology","97"
"119","Athal__AT1G06240","A_group_topology","99"
"120","Athal__AT1G06250","A_group_topology","100"
"121","Athal__AT1G06260","A_group_topology","100"
"122","Athal__AT1G06270","A_group_topology","99"
"123","Athal__AT1G06380","A_group_topology","58"
"124","Athal__AT1G06400","A_group_topology","100"
"125","Athal__AT1G06440","A_group_topology","100"
"126","Athal__AT1G06475","A_group_topology","77"
"127","Athal__AT1G06520","A_group_topology","100"
"128","Athal__AT1G06540","A_group_topology","98"
"129","Athal__AT1G06560","A_group_topology","96"
"130","Athal__AT1G06690","A_group_topology","96"
"131","Athal__AT1G06710","A_group_topology","100"
"132","Athal__AT1G06730","A_group_topology","100"
"133","Athal__AT1G06760","A_group_topology","100"
"134","Athal__AT1G06840","A_group_topology","100"
"135","Athal__AT1G06870","A_group_topology","100"
"136","Athal__AT1G06900","A_group_topology","100"
"137","Athal__AT1G06920","A_group_topology","100"
"138","Athal__AT1G06923","A_group_topology","95"
"139","Athal__AT1G06930","A_group_topology","100"
"140","Athal__AT1G06950","A_group_topology","100"
"141","Athal__AT1G07000","A_group_topology","100"
"142","Athal__AT1G07020","A_group_topology","82"
"143","Athal__AT1G07030","A_group_topology","99"
"144","Athal__AT1G07040","A_group_topology","97"
"145","Athal__AT1G07080","A_group_topology","100"
"146","Athal__AT1G07090","A_group_topology","72"
"147","Athal__AT1G07120","A_group_topology","89"
"148","Athal__AT1G07130","A_group_topology","77"
"149","Athal__AT1G07160","A_group_topology","94"
"150","Athal__AT1G07210","A_group_topology","96"
"151","Athal__AT1G07230","A_group_topology","100"
"152","Athal__AT1G07250","A_group_topology","100"
"153","Athal__AT1G07310","A_group_topology","100"
"154","Athal__AT1G07330","A_group_topology","100"
"155","Athal__AT1G07340","A_group_topology","100"
"156","Athal__AT1G07430","A_group_topology","100"
"157","Athal__AT1G07460","A_group_topology","100"
"158","Athal__AT1G07590","A_group_topology","99"
"159","Athal__AT1G07645","A_group_topology","95"
"160","Athal__AT1G07740","A_group_topology","100"
"161","Athal__AT1G07850","A_group_topology","100"
"162","Athal__AT1G07880","A_group_topology","89"
"163","Athal__AT1G07970","A_group_topology","100"
"164","Athal__AT1G07985","A_group_topology","100"
"165","Athal__AT1G08030","A_group_topology","98"
"166","Athal__AT1G08035","A_group_topology","99"
"167","Athal__AT1G08065","A_group_topology","97"
"168","Athal__AT1G08070","A_group_topology","100"
"169","Athal__AT1G08080","A_group_topology","100"
"170","Athal__AT1G08130","A_group_topology","100"
"171","Athal__AT1G08140","A_group_topology","100"
"172","Athal__AT1G08150","A_group_topology","100"
"173","Athal__AT1G08160","A_group_topology","100"
"174","Athal__AT1G08170","A_group_topology","91"
"175","Athal__AT1G08180","A_group_topology","70"
"176","Athal__AT1G08190","A_group_topology","100"
"177","Athal__AT1G08210","A_group_topology","95"
"178","Athal__AT1G08220","A_group_topology","100"
"179","Athal__AT1G08280","A_group_topology","100"
"180","Athal__AT1G08315","A_group_topology","100"
"181","Athal__AT1G08340","A_group_topology","96"
"182","Athal__AT1G08380","A_group_topology","88"
"183","Athal__AT1G08390","A_group_topology","99"
"184","Athal__AT1G08400","A_group_topology","100"
"185","Athal__AT1G08460","A_group_topology","85"
"186","Athal__AT1G08470","A_group_topology","99"
"187","Athal__AT1G08490","A_group_topology","100"
"188","Athal__AT1G08500","A_group_topology","100"
"189","Athal__AT1G08510","A_group_topology","100"
"190","Athal__AT1G08520","A_group_topology","100"
"191","Athal__AT1G08530","A_group_topology","100"
"192","Athal__AT1G08590","A_group_topology","100"
"193","Athal__AT1G08640","A_group_topology","100"
"194","Athal__AT1G08700","A_group_topology","91"
"195","Athal__AT1G08760","A_group_topology","100"
"196","Athal__AT1G08790","A_group_topology","100"
"197","Athal__AT1G08940","A_group_topology","99"
"198","Athal__AT1G08960","A_group_topology","100"
"199","Athal__AT1G09010","A_group_topology","100"
"200","Athal__AT1G09155","A_group_topology","100"
"201","Athal__AT1G09220","A_group_topology","100"
"202","Athal__AT1G09230","A_group_topology","100"
"203","Athal__AT1G09240","A_group_topology","100"
"204","Athal__AT1G09250","A_group_topology","100"
"205","Athal__AT1G09280","A_group_topology","78"
"206","Athal__AT1G09290","B_Athal_topology","62"
"207","Athal__AT1G09320","A_group_topology","100"
"208","Athal__AT1G09330","A_group_topology","96"
"209","Athal__AT1G09340","A_group_topology","100"
"210","Athal__AT1G09360","A_group_topology","99"
"211","Athal__AT1G09370","A_group_topology","100"
"212","Athal__AT1G09380","A_group_topology","100"
"213","Athal__AT1G09390","A_group_topology","100"
"214","Athal__AT1G09460","A_group_topology","100"
"215","Athal__AT1G09540","A_group_topology","100"
"216","Athal__AT1G09580","A_group_topology","100"
"217","Athal__AT1G09610","A_group_topology","84"
"218","Athal__AT1G09630","A_group_topology","98"
"219","Athal__AT1G09660","A_group_topology","86"
"220","Athal__AT1G09750","A_group_topology","100"
"221","Athal__AT1G09760","A_group_topology","100"
"222","Athal__AT1G09770","A_group_topology","100"
"223","Athal__AT1G09790","A_group_topology","100"
"224","Athal__AT1G09800","A_group_topology","100"
"225","Athal__AT1G09812","A_group_topology","100"
"226","Athal__AT1G09815","A_group_topology","84"
"227","Athal__AT1G09830","A_group_topology","98"
"228","Athal__AT1G09850","A_group_topology","98"
"229","Athal__AT1G09860","A_group_topology","71"
"230","Athal__AT1G09880","A_group_topology","100"
"231","Athal__AT1G09890","A_group_topology","100"
"232","Athal__AT1G09935","B_Alyr_topology","28"
"233","Athal__AT1G09950","A_group_topology","100"
"234","Athal__AT1G10020","A_group_topology","100"
"235","Athal__AT1G10030","A_group_topology","99"
"236","Athal__AT1G10120","A_group_topology","100"
"237","Athal__AT1G10150","A_group_topology","100"
"238","Athal__AT1G10180","A_group_topology","100"
"239","Athal__AT1G10200","A_group_topology","75"
"240","Athal__AT1G10270","A_group_topology","100"
"241","Athal__AT1G10280","A_group_topology","100"
"242","Athal__AT1G10310","A_group_topology","90"
"243","Athal__AT1G10330","A_group_topology","100"
"244","Athal__AT1G10350","A_group_topology","96"
"245","Athal__AT1G10360","A_group_topology","91"
"246","Athal__AT1G10370","A_group_topology","100"
"247","Athal__AT1G10385","A_group_topology","100"
"248","Athal__AT1G10410","A_group_topology","98"
"249","Athal__AT1G10480","A_group_topology","100"
"250","Athal__AT1G10550","A_group_topology","93"
"251","Athal__AT1G10580","A_group_topology","100"
"252","Athal__AT1G10620","A_group_topology","100"
"253","Athal__AT1G10690","A_group_topology","78"
"254","Athal__AT1G10700","A_group_topology","100"
"255","Athal__AT1G10720","A_group_topology","100"
"256","Athal__AT1G10750","A_group_topology","100"
"257","Athal__AT1G10780","A_group_topology","100"
"258","Athal__AT1G10790","A_group_topology","100"
"259","Athal__AT1G10800","A_group_topology","80"
"260","Athal__AT1G10830","A_group_topology","100"
"261","Athal__AT1G10840","A_group_topology","98"
"262","Athal__AT1G10880","A_group_topology","100"
"263","Athal__AT1G11000","A_group_topology","100"
"264","Athal__AT1G11020","A_group_topology","100"
"265","Athal__AT1G11040","A_group_topology","100"
"266","Athal__AT1G11050","A_group_topology","100"
"267","Athal__AT1G11112","A_group_topology","84"
"268","Athal__AT1G11125","A_group_topology","93"
"269","Athal__AT1G11130","A_group_topology","100"
"270","Athal__AT1G11160","A_group_topology","100"
"271","Athal__AT1G11200","B_Athal_topology","69"
"272","Athal__AT1G11240","A_group_topology","92"
"273","Athal__AT1G11320","A_group_topology","100"
"274","Athal__AT1G11430","A_group_topology","68"
"275","Athal__AT1G11440","A_group_topology","100"
"276","Athal__AT1G11500","A_group_topology","97"
"277","Athal__AT1G11540","A_group_topology","100"
"278","Athal__AT1G11545","A_group_topology","99"
"279","Athal__AT1G11572","A_group_topology","81"
"280","Athal__AT1G11580","A_group_topology","100"
"281","Athal__AT1G11600","A_group_topology","94"
"282","Athal__AT1G11630","A_group_topology","100"
"283","Athal__AT1G11655","A_group_topology","92"
"284","Athal__AT1G11680","A_group_topology","98"
"285","Athal__AT1G11700","A_group_topology","71"
"286","Athal__AT1G11710","A_group_topology","99"
"287","Athal__AT1G11740","A_group_topology","100"
"288","Athal__AT1G11780","A_group_topology","100"
"289","Athal__AT1G11880","A_group_topology","93"
"290","Athal__AT1G11890","A_group_topology","69"
"291","Athal__AT1G11900","A_group_topology","100"
"292","Athal__AT1G11940","A_group_topology","100"
"293","Athal__AT1G12020","A_group_topology","87"
"294","Athal__AT1G12030","A_group_topology","100"
"295","Athal__AT1G12060","A_group_topology","64"
"296","Athal__AT1G12070","A_group_topology","100"
"297","Athal__AT1G12110","A_group_topology","100"
"298","Athal__AT1G12150","A_group_topology","100"
"299","Athal__AT1G12320","A_group_topology","71"
"300","Athal__AT1G12330","A_group_topology","100"
"301","Athal__AT1G12500","A_group_topology","98"
"302","Athal__AT1G12520","A_group_topology","96"
"303","Athal__AT1G12530","A_group_topology","100"
"304","Athal__AT1G12550","A_group_topology","100"
"305","Athal__AT1G12560","A_group_topology","99"
"306","Athal__AT1G12570","A_group_topology","100"
"307","Athal__AT1G12580","A_group_topology","100"
"308","Athal__AT1G12600","A_group_topology","100"
"309","Athal__AT1G12663","A_group_topology","95"
"310","Athal__AT1G12790","A_group_topology","99"
"311","Athal__AT1G12840","A_group_topology","82"
"312","Athal__AT1G12890","A_group_topology","100"
"313","Athal__AT1G12970","A_group_topology","100"
"314","Athal__AT1G12980","A_group_topology","100"
"315","Athal__AT1G13030","A_group_topology","100"
"316","Athal__AT1G13050","A_group_topology","100"
"317","Athal__AT1G13130","A_group_topology","100"
"318","Athal__AT1G13230","A_group_topology","49"
"319","Athal__AT1G13260","A_group_topology","96"
"320","Athal__AT1G13270","B_Athal_topology","68"
"321","Athal__AT1G13290","A_group_topology","100"
"322","Athal__AT1G13330","A_group_topology","100"
"323","Athal__AT1G13340","A_group_topology","100"
"324","Athal__AT1G13400","A_group_topology","79"
"325","Athal__AT1G13410","A_group_topology","100"
"326","Athal__AT1G13570","A_group_topology","93"
"327","Athal__AT1G13590","A_group_topology","100"
"328","Athal__AT1G13600","A_group_topology","98"
"329","Athal__AT1G13605","A_group_topology","60"
"330","Athal__AT1G13610","A_group_topology","98"
"331","Athal__AT1G13680","A_group_topology","97"
"332","Athal__AT1G13690","A_group_topology","97"
"333","Athal__AT1G13710","A_group_topology","92"
"334","Athal__AT1G13740","A_group_topology","100"
"335","Athal__AT1G13810","A_group_topology","100"
"336","Athal__AT1G13830","A_group_topology","100"
"337","Athal__AT1G13910","A_group_topology","100"
"338","Athal__AT1G13970","A_group_topology","100"
"339","Athal__AT1G14000","A_group_topology","100"
"340","Athal__AT1G14010","A_group_topology","89"
"341","Athal__AT1G14030","A_group_topology","70"
"342","Athal__AT1G14060","A_group_topology","95"
"343","Athal__AT1G14140","A_group_topology","90"
"344","Athal__AT1G14200","A_group_topology","99"
"345","Athal__AT1G14280","A_group_topology","100"
"346","Athal__AT1G14430","A_group_topology","100"
"347","Athal__AT1G14470","A_group_topology","100"
"348","Athal__AT1G14560","A_group_topology","96"
"349","Athal__AT1G14680","A_group_topology","100"
"350","Athal__AT1G14686","A_group_topology","100"
"351","Athal__AT1G14687","A_group_topology","97"
"352","Athal__AT1G14730","A_group_topology","100"
"353","Athal__AT1G14750","A_group_topology","100"
"354","Athal__AT1G14810","A_group_topology","100"
"355","Athal__AT1G14860","A_group_topology","92"
"356","Athal__AT1G14890","A_group_topology","89"
"357","Athal__AT1G15000","A_group_topology","100"
"358","Athal__AT1G15030","A_group_topology","92"
"359","Athal__AT1G15080","A_group_topology","99"
"360","Athal__AT1G15100","A_group_topology","98"
"361","Athal__AT1G15125","A_group_topology","96"
"362","Athal__AT1G15130","A_group_topology","100"
"363","Athal__AT1G15190","A_group_topology","84"
"364","Athal__AT1G15230","B_Alyr_topology","34"
"365","Athal__AT1G15260","A_group_topology","100"
"366","Athal__AT1G15330","A_group_topology","100"
"367","Athal__AT1G15385","A_group_topology","41"
"368","Athal__AT1G15390","A_group_topology","98"
"369","Athal__AT1G15410","A_group_topology","99"
"370","Athal__AT1G15415","A_group_topology","100"
"371","Athal__AT1G15470","A_group_topology","100"
"372","Athal__AT1G15510","A_group_topology","100"
"373","Athal__AT1G15530","A_group_topology","100"
"374","Athal__AT1G15570","A_group_topology","100"
"375","Athal__AT1G15670","A_group_topology","100"
"376","Athal__AT1G15720","A_group_topology","99"
"377","Athal__AT1G15740","A_group_topology","100"
"378","Athal__AT1G15780","A_group_topology","100"
"379","Athal__AT1G15820","A_group_topology","92"
"380","Athal__AT1G15870","A_group_topology","97"
"381","Athal__AT1G15900","A_group_topology","98"
"382","Athal__AT1G15970","A_group_topology","78"
"383","Athal__AT1G16000","A_group_topology","94"
"384","Athal__AT1G16060","A_group_topology","100"
"385","Athal__AT1G16220","A_group_topology","99"
"386","Athal__AT1G16250","A_group_topology","95"
"387","Athal__AT1G16280","A_group_topology","100"
"388","Athal__AT1G16320","A_group_topology","100"
"389","Athal__AT1G16390","A_group_topology","100"
"390","Athal__AT1G16420","A_group_topology","100"
"391","Athal__AT1G16440","A_group_topology","100"
"392","Athal__AT1G16490","A_group_topology","100"
"393","Athal__AT1G16500","A_group_topology","100"
"394","Athal__AT1G16510","A_group_topology","77"
"395","Athal__AT1G16520","A_group_topology","100"
"396","Athal__AT1G16630","A_group_topology","100"
"397","Athal__AT1G16650","A_group_topology","100"
"398","Athal__AT1G16670","A_group_topology","89"
"399","Athal__AT1G16740","A_group_topology","88"
"400","Athal__AT1G16830","A_group_topology","100"
"401","Athal__AT1G16850","A_group_topology","98"
"402","Athal__AT1G16870","A_group_topology","100"
"403","Athal__AT1G16916","B_Athal_topology","71"
"404","Athal__AT1G16920","A_group_topology","69"
"405","Athal__AT1G16960","A_group_topology","90"
"406","Athal__AT1G16970","A_group_topology","74"
"407","Athal__AT1G17030","A_group_topology","100"
"408","Athal__AT1G17070","A_group_topology","99"
"409","Athal__AT1G17120","A_group_topology","100"
"410","Athal__AT1G17147","A_group_topology","98"
"411","Athal__AT1G17180","A_group_topology","100"
"412","Athal__AT1G17200","A_group_topology","96"
"413","Athal__AT1G17310","A_group_topology","100"
"414","Athal__AT1G17345","B_Athal_topology","63"
"415","Athal__AT1G17430","A_group_topology","100"
"416","Athal__AT1G17620","A_group_topology","100"
"417","Athal__AT1G17630","A_group_topology","79"
"418","Athal__AT1G17790","A_group_topology","100"
"419","Athal__AT1G17800","A_group_topology","100"
"420","Athal__AT1G17810","A_group_topology","96"
"421","Athal__AT1G17830","A_group_topology","100"
"422","Athal__AT1G17870","A_group_topology","96"
"423","Athal__AT1G17950","A_group_topology","94"
"424","Athal__AT1G18060","A_group_topology","95"
"425","Athal__AT1G18100","A_group_topology","81"
"426","Athal__AT1G18140","A_group_topology","100"
"427","Athal__AT1G18265","A_group_topology","97"
"428","Athal__AT1G18290","A_group_topology","72"
"429","Athal__AT1G18300","A_group_topology","100"
"430","Athal__AT1G18370","A_group_topology","100"
"431","Athal__AT1G18440","A_group_topology","96"
"432","Athal__AT1G18480","A_group_topology","98"
"433","Athal__AT1G18490","A_group_topology","100"
"434","Athal__AT1G18520","A_group_topology","98"
"435","Athal__AT1G18530","A_group_topology","59"
"436","Athal__AT1G18550","A_group_topology","100"
"437","Athal__AT1G18580","A_group_topology","99"
"438","Athal__AT1G18590","A_group_topology","100"
"439","Athal__AT1G18600","A_group_topology","98"
"440","Athal__AT1G18680","A_group_topology","99"
"441","Athal__AT1G18740","B_Athal_topology","85"
"442","Athal__AT1G18810","A_group_topology","100"
"443","Athal__AT1G18850","A_group_topology","100"
"444","Athal__AT1G18860","A_group_topology","100"
"445","Athal__AT1G18880","A_group_topology","100"
"446","Athal__AT1G19050","A_group_topology","61"
"447","Athal__AT1G19090","A_group_topology","100"
"448","Athal__AT1G19100","A_group_topology","99"
"449","Athal__AT1G19110","A_group_topology","100"
"450","Athal__AT1G19120","A_group_topology","67"
"451","Athal__AT1G19130","B_Athal_topology","52"
"452","Athal__AT1G19150","A_group_topology","100"
"453","Athal__AT1G19170","A_group_topology","99"
"454","Athal__AT1G19290","A_group_topology","100"
"455","Athal__AT1G19300","A_group_topology","97"
"456","Athal__AT1G19490","A_group_topology","97"
"457","Athal__AT1G19520","A_group_topology","99"
"458","Athal__AT1G19610","A_group_topology","96"
"459","Athal__AT1G19630","A_group_topology","100"
"460","Athal__AT1G19670","A_group_topology","100"
"461","Athal__AT1G19690","A_group_topology","100"
"462","Athal__AT1G19720","A_group_topology","100"
"463","Athal__AT1G19830","B_Athal_topology","56"
"464","Athal__AT1G19850","A_group_topology","100"
"465","Athal__AT1G19870","A_group_topology","100"
"466","Athal__AT1G19880","A_group_topology","100"
"467","Athal__AT1G19970","A_group_topology","93"
"468","Athal__AT1G19980","A_group_topology","99"
"469","Athal__AT1G20070","A_group_topology","73"
"470","Athal__AT1G20080","A_group_topology","100"
"471","Athal__AT1G20150","A_group_topology","100"
"472","Athal__AT1G20230","A_group_topology","98"
"473","Athal__AT1G20300","A_group_topology","100"
"474","Athal__AT1G20310","A_group_topology","98"
"475","Athal__AT1G20440","A_group_topology","100"
"476","Athal__AT1G20530","A_group_topology","100"
"477","Athal__AT1G20760","A_group_topology","100"
"478","Athal__AT1G20823","A_group_topology","90"
"479","Athal__AT1G20830","A_group_topology","100"
"480","Athal__AT1G20850","A_group_topology","100"
"481","Athal__AT1G20900","A_group_topology","99"
"482","Athal__AT1G20970","A_group_topology","100"
"483","Athal__AT1G20990","A_group_topology","100"
"484","Athal__AT1G21010","A_group_topology","97"
"485","Athal__AT1G21050","A_group_topology","100"
"486","Athal__AT1G21090","A_group_topology","96"
"487","Athal__AT1G21340","A_group_topology","91"
"488","Athal__AT1G21360","B_Athal_topology","63"
"489","Athal__AT1G21380","A_group_topology","100"
"490","Athal__AT1G21395","A_group_topology","80"
"491","Athal__AT1G21430","A_group_topology","100"
"492","Athal__AT1G21590","A_group_topology","100"
"493","Athal__AT1G21660","A_group_topology","100"
"494","Athal__AT1G21680","A_group_topology","99"
"495","Athal__AT1G21695","A_group_topology","100"
"496","Athal__AT1G21710","A_group_topology","98"
"497","Athal__AT1G21722","A_group_topology","68"
"498","Athal__AT1G21730","A_group_topology","100"
"499","Athal__AT1G21760","A_group_topology","93"
"500","Athal__AT1G21790","A_group_topology","94"
"501","Athal__AT1G21830","A_group_topology","74"
"502","Athal__AT1G21890","A_group_topology","100"
"503","Athal__AT1G21900","A_group_topology","95"
"504","Athal__AT1G21910","A_group_topology","96"
"505","Athal__AT1G21920","A_group_topology","100"
"506","Athal__AT1G22015","A_group_topology","100"
"507","Athal__AT1G22030","A_group_topology","49"
"508","Athal__AT1G22065","A_group_topology","69"
"509","Athal__AT1G22070","A_group_topology","52"
"510","Athal__AT1G22120","A_group_topology","100"
"511","Athal__AT1G22140","A_group_topology","96"
"512","Athal__AT1G22160","A_group_topology","100"
"513","Athal__AT1G22210","A_group_topology","100"
"514","Athal__AT1G22230","A_group_topology","100"
"515","Athal__AT1G22240","A_group_topology","100"
"516","Athal__AT1G22250","A_group_topology","100"
"517","Athal__AT1G22420","A_group_topology","100"
"518","Athal__AT1G22460","A_group_topology","97"
"519","Athal__AT1G22470","A_group_topology","99"
"520","Athal__AT1G22500","A_group_topology","100"
"521","Athal__AT1G22530","A_group_topology","100"
"522","Athal__AT1G22600","A_group_topology","97"
"523","Athal__AT1G22610","A_group_topology","100"
"524","Athal__AT1G22620","A_group_topology","100"
"525","Athal__AT1G22630","A_group_topology","72"
"526","Athal__AT1G22850","A_group_topology","100"
"527","Athal__AT1G22940","A_group_topology","100"
"528","Athal__AT1G22970","A_group_topology","99"
"529","Athal__AT1G22990","A_group_topology","95"
"530","Athal__AT1G23000","A_group_topology","100"
"531","Athal__AT1G23050","A_group_topology","62"
"532","Athal__AT1G23070","A_group_topology","100"
"533","Athal__AT1G23090","A_group_topology","100"
"534","Athal__AT1G23120","A_group_topology","98"
"535","Athal__AT1G23200","A_group_topology","100"
"536","Athal__AT1G23220","A_group_topology","46"
"537","Athal__AT1G23320","A_group_topology","94"
"538","Athal__AT1G23330","A_group_topology","100"
"539","Athal__AT1G23350","A_group_topology","97"
"540","Athal__AT1G23390","A_group_topology","86"
"541","Athal__AT1G23400","A_group_topology","100"
"542","Athal__AT1G23450","A_group_topology","98"
"543","Athal__AT1G23530","A_group_topology","55"
"544","Athal__AT1G23550","A_group_topology","89"
"545","Athal__AT1G23710","A_group_topology","30"
"546","Athal__AT1G23740","A_group_topology","99"
"547","Athal__AT1G23750","A_group_topology","94"
"548","Athal__AT1G23790","A_group_topology","95"
"549","Athal__AT1G23880","A_group_topology","100"
"550","Athal__AT1G23890","A_group_topology","86"
"551","Athal__AT1G23980","A_group_topology","100"
"552","Athal__AT1G24050","A_group_topology","99"
"553","Athal__AT1G24100","A_group_topology","100"
"554","Athal__AT1G24120","A_group_topology","90"
"555","Athal__AT1G24140","A_group_topology","100"
"556","Athal__AT1G24440","B_Alyr_topology","67"
"557","Athal__AT1G24470","A_group_topology","100"
"558","Athal__AT1G24530","A_group_topology","100"
"559","Athal__AT1G24540","A_group_topology","100"
"560","Athal__AT1G24560","A_group_topology","100"
"561","Athal__AT1G24575","A_group_topology","96"
"562","Athal__AT1G24577","B_Alyr_topology","27"
"563","Athal__AT1G24590","A_group_topology","100"
"564","Athal__AT1G24620","A_group_topology","78"
"565","Athal__AT1G24625","A_group_topology","97"
"566","Athal__AT1G25240","A_group_topology","99"
"567","Athal__AT1G25250","A_group_topology","100"
"568","Athal__AT1G25360","A_group_topology","100"
"569","Athal__AT1G25380","B_Athal_topology","56"
"570","Athal__AT1G25425","A_group_topology","98"
"571","Athal__AT1G25520","A_group_topology","98"
"572","Athal__AT1G25530","A_group_topology","100"
"573","Athal__AT1G25550","A_group_topology","99"
"574","Athal__AT1G26120","A_group_topology","100"
"575","Athal__AT1G26140","A_group_topology","61"
"576","Athal__AT1G26170","A_group_topology","100"
"577","Athal__AT1G26180","A_group_topology","100"
"578","Athal__AT1G26270","A_group_topology","98"
"579","Athal__AT1G26290","A_group_topology","100"
"580","Athal__AT1G26360","A_group_topology","99"
